Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
tmz,"Based on the popular gossip website, this entertainment newsmagazine delivers daily updates on Hollywood's rich, beautiful and screwed-up. The program often shows highlights of the day's staff meeting during which reporters pitch ideas for stories to air that day.","News, Comedy",4.368,7.161262745240865,2.9444389791664403,True,Returning Series,1.6094379124341003,6.51025834052315,3.4011973816621555,fuboTV,No reviews,Harvey Levin,0.0,False,0.0,2007.0
the chew,"The Chew is an American talk show/cooking show that airs in the United States on ABC as part of the network's weekday daytime lineup. The name and format was inspired by the talk show The View, though centering on food-related and lifestyle topics. Each episode has its own title based upon the episode's theme. The program also airs in Canada on the stations of the Citytv television system. The show is recorded at ABC Studio 40 West 66th Street, New York City.

It premiered on September 26, 2011 and replaced the soap opera All My Children. It is hosted by Iron Chef America's Mario Batali and Michael Symon, Top Chef's Carla Hall, What Not to Wear's Clinton Kelly, and Dr. Mehmet Oz's daughter, author and wellness enthusiast Daphne Oz.

Evette Rios, Marc Summers, former Food Network personality Danny Boome and Jason Roberts serve as correspondents for taped segments. Guest co-hosts have included Emeril Lagasse, Ming Tsai, Scott Conant, Sunny Anderson and Evette Rios. A scenic designer with the show, Ivan Giovanettina, a native of Switzerland, was shot dead in Bedford–Stuyvesant, Brooklyn on January 10, 2013.",Talk,5.5,7.093905331059782,1.791759469228055,False,Ended,1.9459101490553132,7.113956109566034,4.0943445622221,No platforms available,No reviews,"Carla Hall, Clinton Kelly, Michael Symon",0.0,False,0.0,2011.0
american idol,"Each year, hopeful singers from all over the country audition to be part of one of the biggest shows in American television history. Who will become the new American Idol?",Reality,5.078,7.0281376002335625,5.075173815233827,False,Ended,2.70805020110221,6.340359303727752,4.442651256490317,Tivify,"American idol, a season and series juggernaut, one of the most incredible and unique competitions to ever spark the world with the possibility of an unknown person becoming a mega star.

Randy, Paula and Simon, iconic names on their own, but even more when you combine them together. Randy Jackson was a music mogul, an individual who played for Mariah Carey, and a legend in his own right. Paula Abdul music icon from the 80s, one of the biggest selling artist and amazing choreographers ever to step foot on a stage. And then Simon Cowell, the ruthless, aggressive and honest individual that America fell in love with. And has went on to become one of the Biggest Music executive directors in the world.

I’m going to captivate all seasons in this one review, so this is going to be a long one, so enjoy. 

Season one, what an incredible journey, a show that you did not think was going to last let alone become such a mega hit that it became. But more importantly, you had to have the right winner. With America voting did we get the right winner? America selected the quiet yet powerful vocals of Kelly Clarkson. Kelly Clarkson went on to solidify the show as a mega superpower. When she became a Grammy award-winning artist, television actress, movie actress, and she is now has a syndicated talk show. Kelly Clarkson went on to sell millions of albums, worldwide and even placed, second place in Idol against all the other idol competitions around the world.

Season two was the biggest controversial season we saw to date trying to follow up with the success of the first season, we awarded Ruben Studdard, the winner of American idol with a bunch of controversy, whether or not Clay Aiken should’ve been the one to go onto the show. Either way, both men came out of the successful and not only did the two men come out successful. Kimberly called well became in Household, hosting and becoming an actress.

Season three delivered Fantasia Barrino, one of the most underrated incredible voices in the world. Her voice is so unique and iconic. She went onto also become a Grammy award winner and best selling R&B artist. She also stemmed Jennifer Hudson and Oscar winning and Grammy winning artist as well from that season who plays seventh place. This showed American idol was not just focused on the winner, but the people from the top 12 also had an opportunity to become super successful. From the season alone we also got Deanna Degarmo who went to become a Broadway legend.. 

Season four, we got the greatest and legendary country singer in Carrie Underwood. She brought the fire and tore that season apart. She was a young lady who did not know anything and never had been on a plane. To go on and become a multi time, Grammy award winning artist and mega power, and now she sits at the table as one of the judges for American idol. 

Season five became the new controversy, after season two and season three brought us severe controversy season five hit us even harder. Taylor Hicks took home the title of American Idol during this season, and ended up failing as a credible winner. Not being able to hold up to the four before him. All four artists before him either are Grammy winners or Grammy nominated artist. Taylor could not live up to those expectations and standards. His fourth finisher Chris Daughtry went to be a Grammy award-winning rockstar. Which is the person everyone thought was going to win this show. Catherine McVie became an actress and Elliott Yamin pulled out a great singing career as well. we also got the Grammy award winning Christian artist Mandisa, and we got country artist of Bucky Covington and country superstar Kellie Pickler. Season five may have had the wrong winner, but it had the most incredible group of top 12. 

Season six, we got NFL football players, daughter Jordon Sparks as the winner youngest winner at that time. She went on to become also a Grammy nominated artist, keeping the trend alive that success can come from the show. We also got the boxing talents of Blake Lewis, and a few other individuals who stemmed from the show, but didn’t make it to the superstardom level.

Season seven we started to the show out with one of the most incredible finale battles. We’ve seen in a long time David versus David , two different individuals. One rocker and one gospel singer. The older David, David Cook came out on top as he prevailed the rocker of the season. He went on to sell multiple albums, but still never reached the stardom of five of his predecessors. He still had a very successful career, but it was never a megastar career.

During our season, eight journey, American idol decided to spice things up by adding a fourth judge. Kara Diaguardi and she brought a lot of controversy between Simon and herself. After seven years of being the three they are now the four. Kris Allen captured the title of season eight, with one of the most controversial wins of all time. Front runner and expected winner. Adam Lambert went on to become a star in his own right, but was believed to be the actual winner of the show. But America was not ready for an LGBT winner. Especially someone who was completely open about their sexuality. Now American Idol served a little differently than it normally did you may have got a few people to have minor success after the show. But by this time, if you weren’t the winner, you barely got any success afterwards and that didn’t even mean if you got success. Unfortunately, he may have won the competition but he did just as bad as the previous winner from season five.

We move onto season nine still with the same set of judges, Lee Dewyze wins the title in the most forgettable, unsuccessful, and unpopular season ever. America was not fond of the singer, songwriter, crooner season, that transpired from dispatch. The only thing we got from this was gospel singer Colton Dixon, which to be honest with you, he might’ve actually came from a different season, they also attempted to spice things up just a little more, by replacing longtime judge Paula Abdul with Ellen DeGeneres. Ellen did not work out, she hated everything about judging people, and quit the show immediately after.

Season 10, we return to a three judges panel. With Ellen DeGeneres quitting and American idol not renewing Kara‘s contract, and then Simon Cowell exiting the show. We were left up in the air with the judges panel. They brought on Steven Tyler from Aerosmith and Latin legend, Jennifer Lopez. This season saw the winner of Scotty McCreery, who went on to become a country superstar, but not only that he also was the first in a long time where the runner-up went on to be a country superstar in Lauren Alaina. America and American idol were back on top.

We moved into season 11 with the same judges Randy, Jennifer,Steven and what a group they turned out to be, funny and hilarious and great judges. We saw the coronation of Philip Phillips, who went on to have one of the greatest singles of all time. And even had it as the Olympics theme song for that year. Philip had struggled afterwards to captivate and connect with the audience. Which put him in the same boat as Taylor, David, Kris and Lee. But the American Idol team was helpful.

We moved on to season 12 this season saw the departure of Steven Tyler and Jennifer Lopez as judges. And brought in Keith Urban, Nicki Minaj and Mariah Carey. Unfortunately, for this season, Nikki and Mariah could not get along. The fighting, the continued arguments and bantering back-and-forth, took away from the contestants, and took away from their singing, and what the competition in the show was all about, and it turned into a dramatic all out mess. This season we got the winner of Candice Glover, who went on to do nothing, she became one of those forgotten winners, and one of the most failed American Idol winner of all time at this moment. She did release an album, but it failed on the charts. And it was because I believe the focus was off of these individuals and more on the dramatics of the judges. So nobody grew to love them like you did the previous winners.

So we went on to season 14 of American Idol. At this time, American Idol did not invite Nick or Mariah back, and Randy Jackson decided to part ways. The company brought back Jennifer Lopez to join Keith Urban and then brought on Harry Connick Junior, these three became the saving Grace of at least the judges panel. But it was too late for the show. The show kept these judges for the next three seasons. This season we saw the winner Caleb Johnson who took Candice‘s spot as the worst American Idol winner of all time. His failed rocker vibe and music did not captivate or grab anyone’s attention. His album flocked American idol continue to go.

Season 14, we got the winner of NickFradiani personally he is one of my favorite winners, because his music is incredible and underrated. But to the general public, he didn’t sell as bad as the other two but he’s definitely in the bottom five. He did continue to go on to perform in local venues and push forward the best he could. But now it was a stain on the American idol winners, and I believe it stems from that toxic judges panel.

We moved onto season 15, the end of American idol. They brought back the winners and some fan favorites, had a huge celebration for all the years the show was on there. The judges all came back and everybody celebrated. As the winner, Trent Harmon took on the final title of American idol. And even though, it is the end, it did not give him the push. He thought he was going to get. And he once again with the American idol winners became a failed champion.

American idol stayed gone for over a year, and the general public did miss the show, so Walt Disney purchases the show and brings it back with a more positive and energetic flare. They brought it back with the worst voting system, date. The judges had more power than America, so they got to choose majority of who they’re putting in, when America is the one that should be choosing because we are the ones that buy the albums. I said since day one, this was going to be a failure, if they do not change it back to single elimination instead of group elimination. But American idol decided it was going to do its own thing and push on.

Katy Perry, Lionel Richie and Luke Bryan became the new judges of American Idol season 16 through 22

I’m gonna combine the seasons together for the most part, but I’m going to still give them their due and their credibility. Season 16 we saw the winner of Maddie Poppee who also was the wrong winner, because Gabby Barrett who worked third place in the show went on to be a country superstar and was the front runner the entire time. We finally got some thing from one of those shows, but it wasn’t the winner. Unfortunately, the winner went on to be a failed winner again.

Season 17 we saw Laine Hardy someone from previous season come back and capture the title. The Elvis look-alike young country megastar was going to be born, but American idol sat on his album debut, and sat on his music. To the point lane, then became a failed winner and gotten legal trouble, he’s making a return today as we speak. But it may be too late for the young country artist. 

Season 18 the pandemic season, the season that took place with everybody filming from their living room or their bedrooms. We watched as American idol still tried to keep this show relevant with everybody submitting their videos, the judges were on zoom, the contestants were on zoom and we continued to watch this show as just Sam, a young woman with financial issues captured the title. She had a beautiful voice and an incredible presence for someone who was never on the stage. Yet, American Idol dropped the ball with her completely, and she became the worst winner of all time. 
 
We moved onto season 19 when Chayce Beckham, captured the title, he went on to also be a failed winner and not successful in the world of music. He did have one song that slowly climb the charts, but never quite got anywhere. He was brought back many times on the show, but that was the only time you seen or heard of him. Yet, just Sam was still left off the show. And never took the stage.

Season 20 we got the winner of Noah Thompson, the wrong winner of American idol hands-down no questions asked. He captured the title of the show because he was extremely attractive. There was no way that America actually voted him in as the best singer, except they chose him based on his looks. And where did it get us another failed winner American idol is tarnished, I don’t see the show producing a mega star ever again. We have went through so much and yet we’ve gotten nowhere. 
 
But American idol continue to push forward with season 21, that’s when America finally saw firsthand. We claimed wrong winners in the past, but this was hands-down the wrong winner. Iam Tongi American idol’s first Hawaiian winner, went on to accomplish nothing. No music, no album and definitely no concerts. He was awarded the win on this show simply because of the passing of his parent, there is no way that this man beat half of the people that he was going up against. Unfortunately, the winners are final and they claim America’s vote. But this is the first time I questioned 100% whether or not, the show was rigged. They think they were going to get success from this person, no, they are not thinking, marketing wise, American idol went for a sympathetic run instead.

Season 22 another controversy strikes American Idol as Katy Perry the judge is called out for bullying a woman for having a baby and sex under age. Even though that is not what happened, we’re in a world of cancel culture. We’re in a world where people blow up social media and change things. So this will be the last season for Katie Perry as a judge. we went on to Crown the winner of Abi Carter, American idol, normally by this time has pushed their artist to be close to having an album, to get music out there and to captivate the world. But we have yet to see anything or hear anything from this young lady and it just looks like we’re gonna follow the same train of another failed winner.

Season 23 Carrie Underwood American idol. All they need is one mega star to come forward to reconnect the crowd and the audience and build up the history of these legendary winners from the past. Because we have not seen a single successful winner since season 10 and before season six. American Idol has more failed winners than they do champions.","Jennifer Lopez, Ryan Seacrest, Keith Urban, Harry Connick Jr.",1.0,True,8.0,2002.0
america says,"In this family-friendly game show, two teams face off to guess Americans' responses to questions covering a variety of topics.",Family,4.2,7.020924130087764,2.6390573296152584,True,Returning Series,1.791759469228055,6.20455776256869,3.2188758248682006,fuboTV,No reviews,John Michael Higgins,0.0,False,0.0,2018.0
grey's anatomy,Follows the personal and professional lives of a group of doctors at Seattle’s Grey Sloan Memorial Hospital.,Drama,8.2,6.996061900114126,9.246672301223573,True,Returning Series,3.044522437723423,6.0867747269123065,3.7612001156935624,"Hulu, Hotstar, Kinopoisk, Amazon Prime Video, Strim, Ruutu, fuboTV, Netflix basic with Ads, Disney Plus, TV 2 Play, Netflix","Worst show ever. Shonda needs to stop right NOW. | Yeah, it's like ER meets China Beach, and, as my dad classically said about China Beach ""I don't remember Vietnam being anything like that.""

It's really who is dating who in a hospital setting and we have seen both before in a myriad of different settings.

Unfortunately, sexual tension is really all the tension here, it's the only source of actual drama. And after a season, it gets too much.","Ellen Pompeo, Chandra Wilson, James Pickens Jr., Kevin McKidd, Caterina Scorsone",1.0,True,5.0,2005.0
judge judy,"Judge Judy is an American arbitration-based reality court show presided over by retired Manhattan Family Court Judge Judith Sheindlin. The show features Sheindlin adjudicating real-life small claims disputes within a simulated courtroom set. All parties involved must sign contracts, agreeing to arbitration under Sheindlin. The series is in first-run syndication and distributed by CBS Television Distribution.

Judge Judy, which premiered on September 16, 1996, reportedly revitalized the court show genre. Only two other arbitration-based reality court shows preceded it, The People's Court and Jones and Jury. Sheindlin has been credited with introducing the ""tough"" adjudicating approach into the judicial genre, which has led to several imitators. The two court shows that outnumber Judge Judy's seasons, The People's Court and Divorce Court, have both lasted via multiple lives of production and shifting arbiters, making Sheindlin's span as a television arbiter the longest.",Crime,5.8,6.9577903821790095,4.477336814478207,False,Ended,3.2188758248682006,7.333023014386481,3.091042453358316,"Tele2 Play, Foxtel Now",No reviews,"Judith Sheindlin, Petri Hawkins-Byrd, Steven Kamer",0.0,False,0.0,1996.0
the rookie,"Starting over isn’t easy, especially for small-town guy John Nolan who, after a life-altering incident, is pursuing his dream of being an LAPD officer. As the force’s oldest rookie, he’s met with skepticism from some higher-ups who see him as just a walking midlife crisis.","Crime, Drama, Comedy",8.5,6.878772300922023,7.720017940432244,True,Returning Series,1.9459101490553132,4.762173934797756,3.7612001156935624,"Sky X, MTV Katsomo, Paramount Plus Premium, Tivify, Club Illico, Strim, Lepsi TV, Movistar Plus+ Ficción Total , Now TV, Movistar Plus+, wavve, Paramount Plus, Amazon Prime Video, Sky, ShowMax, Canal+, Claro tv+, Tele2 Play, Viaplay, Crave, O2 TV, fuboTV, Paramount Plus Basic with Ads, Watcha, Paramount Plus Apple TV Channel , RTL+, WOW, TV 2 Play, TVNZ, Amazon Prime Video with Ads, Hulu, Universal+ Amazon Channel, Sky Go, Kinopoisk, Paramount+ Amazon Channel, Allente, U-NEXT, Netflix basic with Ads, Disney Plus, Netflix","Wow wow wow  thats all I can say I watched the premeire of this show and it was a all out blast this is not a show that takes itsself too seriously or jokes too much it's kinda in the middle just rhe way I love it hilarious and also kick-ass the guy from castle is upbeat and charming. As well I love love loved this show it was fantastic no doubt one of the falls best | What a great show! No propaganda, agenda or any political BS. Characters are very well developed. You care about them, you love them. I really can't say anything bad about this show. It's great. Definitely deserves 10/10! | I loved this show in the first couple of seasons, and then it started going a bit silly. But I kept watching it as the character development has been such you are keep interested in the characters.

I strongly believe that this is a propaganda show set up to change peoples perception of the police force (in the US).

Watching world events/news and US citizens hate the police. And they reasons are perfectly justified (to an outsider of the US).
BUT you love these people [police] they are so inherently good and honest and never stand for any corruption. The plots and storylines are so far from reality that it (at times) is totally unbelievable. But none the less, fun to watch.","Nathan Fillion, Melissa O'Neil, Alyssa Diaz, Eric Winter, Mekia Cox",0.0,False,0.0,2018.0
yellowstone,"Follow the violent world of the Dutton family, who controls the largest contiguous ranch in the United States. Led by their patriarch John Dutton, the family defends their property against constant attack by land developers, an Indian reservation, and America’s first National Park.","Western, Drama",8.243,6.855929211117051,7.869783902530146,False,Ended,1.6094379124341003,3.970291913552122,4.0943445622221,"Strim, Neon TV, Movistar Plus+ Ficción Total , UPC TV, Now TV, Paramount Plus, TV+, Peacock Premium, Amazon Prime Video, Sky, ShowMax, Canal+, Claro tv+, Telenet, Go3, Tele2 Play, TV4 Play, TOD, Stan, TV 2, Player, Voyo, fuboTV, Paramount Plus Basic with Ads, OSN, Paramount Plus Apple TV Channel , Ziggo TV, AXN Black Amazon Channel, TV 2 Play, Netflix basic with Ads, Peacock Premium Plus, Amazon Prime Video with Ads, blue TV, Sky Go, Kinopoisk, Claro video, Paramount+ Amazon Channel, Allente, SkyShowtime, Catchplay, Ruutu, MovistarTV, U-NEXT, Paramount Plus Premium, Netflix","Legitimately bad writing. All the scenes seem to needlessly end in escalation, hostility or outright violence to the point it's exhausting. There are shows about gangs, drug dealers and hit men with fewer murders per season. 

This ranch has an implausibly high body count, dozens if not hundreds of people have been murdered here and there's not been anyone looking into it? None of the lazily disposed of bodies get investigated? This one farmer is powerful enough to keep away state and federal police for decades?

For whatever reason everyone is perpetually wanting to fight. They'll just escalate the most trivial interactions into a fight. Guy asks you for money? Bash his face in. Someone wants to quit their job? Kill them. Even the most aggro person wouldn't escalate to fighting as often as these people do just out of laziness/exhaustion.

***

**Spoiler for S01E01:**

The characters are extremely shallow, always trotting out the same spiels and back story. They will all talk endlessly about how traumatised they are about the death of their mother decades earlier without a single mention of their other dead family member who died on the show and is seemingly never mentioned again.
***

Ultimately the whole show feels like a badly written soap opera, obscenely implausible scenarios occuring on a ranch with a body count in the hundreds. The characters become caricatures of themselves, dialogue and character development is shallow with the plot falling apart with even the slightest thought. | **Cheesy and bad writing**

“**Spoilers may be inside**”

The first episode starts with a socking scene, followed by good acting and beautiful views of Montana. Soon many characters are introduced and their complex dynamics start to shape in. So far so good.

By the episode 5-6 onwards the show starts to lose its grip. No consistency in behavior, illogical violence, unnecessary screaming/cursing, followed by some lazy cowboy scene, and this becomes monotonous. The writing is so poor, e.g. someone kills somebody, and the next morning he is enjoying some cowboy moments, as if nothing happened. No fear, no remorse, nothing.

The whole show becomes pretty repetitive and cheesy. I am surprised it got 8+.","Luke Grimes, Kelly Reilly, Wes Bentley, Cole Hauser, Kelsey Asbille",0.0,False,0.0,2018.0
conan,A late night television talk show hosted by  Conan O'Brien.,"Talk, Comedy, News",7.04,6.7739106944610095,5.424950017481403,False,Ended,2.3978952727983707,7.31986492980897,3.713572066704308,No platforms available,No reviews,"Conan O'Brien, Andy Richter",1.0,False,0.0,2010.0
law & order: special victims unit,"In the criminal justice system, sexually-based offenses are considered especially heinous. In New York City, the dedicated detectives who investigate these vicious felonies are members of an elite squad known as the Special Victims Unit. These are their stories.","Crime, Drama, Mystery",7.9,6.755934216820565,8.262042843966942,True,Returning Series,3.258096538021482,6.336825731146441,3.7612001156935624,"TF1+, Sky X, Strim, Movistar Plus+ Ficción Total , UPC TV, Now TV, Movistar Plus+, Max, Peacock Premium, Amazon Prime Video, Sky, Canal+, Claro tv+, BINGE, Jio Cinema, NBC, Foxtel Now, O2 TV, Citytvplus, Molotov TV, fuboTV, OSN, WOW, Peacock Premium Plus, Amazon Prime Video with Ads, USA Network, Hulu, Universal+ Amazon Channel, Sky Go, Citytvplus Amazon Channel, SkyShowtime, Allente, Timvision, Ruutu, Videoland, MovistarTV, Netflix basic with Ads, Globoplay, Netflix","This series is a poster child for the way the US wants the world, to perceive its justice system.

Hard working, earnest police, backed by an imperfect but mostly well meaning, justice system. 

Of course, if you look behind the veil nothing could be further from the truth. The justice system and not just in the US, mind you is abusive and broken. More often than not failing victims and on a certain level, criminals, who often started out as victims of its indifference and outright cruelty.

I find long running series like this one annoying, in so much as they largely, shore up establishment narratives, rather than exposing them, for what they are.

Acting is reasonable but feels a little forced and unrealistic, at times. Its not helped by rather predictably, formulaic characterisations. 

In summary, I rate this series down not just because its somewhat formulaic and bland but because, in my view, it does the truth of the world we live in, a disservice. Things can only improve when reality is exposed for what it is, not buried beneath pro establishment, ""the system mostly works"" narratives. | **26 SEASONS** there's a reason SVU is the longest-running primetime live-action series on American television. Every year this show is a must watch. The storylines are compelling and the actors are usually current, former or up-and-coming stars. Some ""fans"" have complained about the changing of cast members but I think it's what keeps the show fresh. Hoping for many more seasons with Benson to come.","Mariska Hargitay, Ice-T, Peter Scanavino, Octavio Pisano, Kevin Kane",1.0,True,7.0,1999.0
